canonical_smiles,standard_value
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1,2.51
Brc1ccc(-c2nc(-c3ccc4nc[nH]c4c3)no2)cc1,3.54
Brc1ccc(Cc2nn[nH]n2)cc1,-0.42
Brc1ccc(N(CC2CC2)C2=NCCN2)c(Br)c1,-0.31
Brc1ccc(NC2=NCCC3(CCCCC3)S2)cc1,1.945
Brc1cccc(Br)c1N(C1=NCCN1)C1CCCC1,-0.29
Brc1cccc(Br)c1N(CC1CC1)C1=NCCCN1,-1.03
Brc1cccc(Br)c1N(CC1CCC1)C1=NCCN1,-0.06
Brc1cccc(Br)c1N(CC1CCCCC1)C1=NCCN1,0.27
Brc1cccc(Br)c1N(Cc1cccs1)C1=NCCN1,-0.1
Brc1ccccc1,2.99
C#CCCCCOc1ccc2cc(-c3ccc(OC)cc3)c(=O)oc2c1,4.3
C#CCCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,2.5
C#CCCCCOc1ccc2oc(=O)c(NC(C)=O)cc2c1,2.4
C#CCCCOc1ccc2cc(C(=O)c3ccc(OC)cc3)c(=O)oc2c1,3.1
C#CCC[C@H](NCc1cc(Cl)c(OCc2cccc(-c3ccc4c(c3)OCCO4)c2C)cc1OCc1ccnc(C#N)c1)C(=O)O,3.42
C#CCOc1cnc(/C(F)=C/c2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,3.1
C#Cc1cc(CN2CCN(C(=O)C=C)CC2)cc(F)c1-c1c(O)cccc1Cl,3.2
C#Cc1ccc2c(c1)-c1nc(C)ncc1Cc1c(C(=O)OCC)ncn1-2,2.68
C#Cc1n[nH]c2c(-c3cn([C@@H](C)c4ccccc4)c(=O)[nH]c3=O)cc(F)cc12,3.4
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.68
C(=C/c1nc2ccccc2n2cccc12)\c1ccccc1,4.84
C/C(=C\C(=O)N1CCc2c(Cl)c(O)c(O)c(Cl)c2C1)c1ccc(C(F)(F)F)nc1,3.5
C/C(=C\C(=O)Nc1ccc([123I])cc1C(=O)O)c1ccc2ccccc2c1,1.57
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,3.86
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,4.053333333333334
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,2.43
C/C=C/C[C@@H](C)[C@@H](OC(C)=O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,4.654999999999999
C/C=C/C[C@@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@H]1NC,2.61
C/C=C/Cc1c(NCc2ccccc2N2CCN(C)CC2)cnn(C)c1=O,3.1
C/C=C/c1ccc(C2=NO[C@@H](C[C@](C)(C(=O)NO)S(C)(=O)=O)C2)cc1,2.0
C/C=C/c1ccc2ccccc2n1,2.23
C/C=C/c1cnc(N[C@@H]2CCNC[C@H]2C(=O)NC2CCCCC2)c2[nH]c(=O)c(C)cc12,3.55
C/C=C/c1nc2ccc(OC)cc2n2cccc12,3.48
C/C=C/c1nc2ccccc2n2cccc12,3.44
C/C=C\Cc1c(NCc2ccccc2N2CCN(C)CC2)cnn(C)c1=O,3.0
C/C=C\c1nc2ccccc2n2cccc12,3.3
C/N=C(\S)NCC#CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,2.9
C/N=C(\S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N1CCOC(CCN)C1,3.91
C/N=C(\S)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,5.44
C/N=C(\S)NCCCCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)[C@@H](O)CC(=O)N1CCOC(CCN)C1,2.26
C/N=C(\S)NCCCCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)[C@H](O)C(F)(F)C(=O)N1CCOC(CCN)C1,2.93
C=C(C)CCN(C1=NCCN1)c1c(Br)cccc1Br,0.02
C=C(CCCCC)c1c(C)[nH]c2cc(OC)c(Cl)cc2c1=O,3.58
C=C(CCCCCCC)c1c(C)[nH]c2ccccc2c1=O,2.35
C=C1c2ccccc2C2(NC)CCCCC12,0.76
C=CC(=O)N1CC(n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,3.0
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,4.6
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5CCN(C)C)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,3.7
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5c(cnn5CCOC)c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,4.5
C=CC(=O)N1CC2(CC(n3nc(-c4ccc5nn(CCN6CCOCC6)cc5c4)c(-c4c(Cl)c(C)cc5[nH]ncc45)c3C)C2)C1,4.2
C=CC(=O)N1CCN(c2ncnc3cc(-c4c(C)ccc5[nH]ncc45)c(Cl)cc23)CC1,3.5
C=CC(=O)N1CCN2C(=O)c3cc(OCCOC)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,2.0
C=CC(=O)N1CCN2C(=O)c3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@@H]2C1,2.8
C=CC(=O)N1CCN2Cc3cc(C#N)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,2.5
C=CC(=O)N1CCN2Cc3cc(C(F)F)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,3.0
C=CC(=O)N1CCN2Cc3cc(C4CC4)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,3.2
C=CC(=O)N1CCN2Cc3cc(F)c(-c4c(O)cccc4F)c(Cl)c3OC[C@H]2C1,2.8
C=CC(=O)N1CCN2Cc3cc(OC)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,2.2
C=CC(=O)N1CCN2Cc3cc(OC4CC4)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,2.6
C=CC(=O)N1CCN2Cc3cc(OCCN(C)C)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,1.0
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OCCC2C1,3.25
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@@H]2C1,3.5
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@H]2C1,3.2
C=CC(=O)N1CCN2c3c(cnc4c(C)c(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,3.8
C=CC(=O)N1CCN2c3c(cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,2.9
C=CC(=O)N1CCN2c3c(cnc4c(OC)c(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,3.0
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OC[C@@H]2C1,4.15
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OC[C@H]2C1,4.2
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,3.0
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NC[C@H]2C1,3.3
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1,3.6
C=CC(=O)N1CCN2c3ncnc4c(F)c(-c5c(O)cccc5F)c(Cl)c(c34)OCC[C@H]2C1,2.7
C=CC(=O)N1CCN2c3ncnc4c(F)c(-c5c(O)cccc5F)c(Cl)c(c34)OC[C@@H]2C1,2.9
C=CC(=O)N1CCN2c3ncnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)c(c34)OCC[C@@H]2C1,3.4
C=CC(=O)N1CCN2c3ncnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)c(c34)OCC[C@H]2C1,3.4
C=CC(=O)N1CCN2c3ncnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)c(c34)OC[C@H]2C1,3.5
C=CC(=O)N1CC[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)C1,2.91
C=CC(=O)N1CC[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)C1,2.1
C=CC(=O)N1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)cc2C)C1,3.63
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,3.4
C=CC(=O)N1C[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@H](OC)C1,2.4
C=CC(=O)N1C[C@@H]2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2C[C@H]1C,3.4
C=CC(=O)N1C[C@@H]2CCOc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@@H]1C,3.2
C=CC(=O)N1C[C@@H]2CCOc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@H]1C,3.2
C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](C(F)(F)F)C1,3.0
C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](OC)C1,2.5
C=CC(=O)N1C[C@H]2COc3c(Cl)c(-c4c(O)cccc4F)c(F)c4ncnc(c34)N2C[C@H]1C,3.2
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(Cc2ccc(F)cc2)CC1,2.65
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,2.13
C=CC(=O)NCCCC[C@H](NC(=O)Cc1ccccc1F)C(=O)N1CCN(c2cccc([N+](=O)[O-])n2)CC1,2.25
C=CC(=O)NCCCC[C@H](NC(=O)Nc1ccc(F)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,0.47
